floor,room,description,capacity
1,101,1 king size bed - A/C - Wi-Fi - private bathroom - wheelchair accessible,2
1,102,2 queen size beds - A/C - Wi-Fi - private bathroom - wheelchair accessible,4
1,103,3 single beds - A/C - Wi-Fi - private bathroom - wheelchair accessible,3
2,201,1 king size bed - A/C - Wi-Fi - private bathroom,2
2,202,1 queen size bed - Wi-Fi - private bathroom,2
2,203,1 king size bed + 3 single beds - A/C - Wi-Fi - private bathroom,5
2,204,1 single bed - Wi-Fi - shared bathroom,1
2,205,2 single beds - A/C - Wi-Fi - shared bathroom,2
3,301,1 queen size bed - A/C - private bathroom,2
3,302,2 single beds - A/C - private bathroom,2
3,303,3 single beds - A/C - shared bathroom,3
3,304,2 single beds - shared bathroom,2
